Num	ObsID						Target Name					My RA\ t			CSC RA				My DEC			CSC DEC	Instrument
   1	  19318	                       NGC2513	  120.602800	  120.602917	    9.413560	  120.602917	  ACIS-S
   4	  23777	                    NSA 104881	  120.405040	  120.119000	   15.709740	  120.119000	  ACIS-S
   8	   1587	                       NGC3379	  161.956670	  161.958333	   12.581640	  161.958333	  ACIS-S
   8	   4692	                      NGC 3384	  161.956670	  162.070833	   12.581640	  162.070833	  ACIS-S
   8	   7073	                       NGC3379	  161.956670	  161.957083	   12.581640	  161.957083	  ACIS-S
   8	   7074	                       NGC3379	  161.956670	  161.957083	   12.581640	  161.957083	  ACIS-S
   8	   7075	                       NGC3379	  161.956670	  161.957083	   12.581640	  161.957083	  ACIS-S
   8	   7076	                       NGC3379	  161.956670	  161.957083	   12.581640	  161.957083	  ACIS-S
   8	  11782	                       NGC3384	  161.956670	  162.070417	   12.581640	  162.070417	  ACIS-S
   8	  13829	                      NGC 3384	  161.956670	  162.070417	   12.581640	  162.070417	  ACIS-S
  13	    394	                      NGC 3627	  170.062430	  170.062083	   12.991520	  170.062083	  ACIS-S
  13	   1637	                      NGC 3623	  170.062430	  169.731667	   12.991520	  169.731667	  ACIS-S
  13	   2039	                      NGC 3628	  170.062430	  170.070833	   12.991520	  170.070833	  ACIS-S
  13	   2918	                      NGC 3628	  170.062430	  170.156250	   12.991520	  170.156250	  ACIS-S
  13	   2919	                      NGC 3628	  170.062430	  170.156250	   12.991520	  170.156250	  ACIS-S
  13	   9548	                      NGC 3627	  170.062430	  170.062917	   12.991520	  170.062917	  ACIS-S
  14	  18223	                       CSWA 11	  120.488400	  120.054583	    8.551880	  120.054583	  ACIS-S
  14	  23122	                       CSWA 11	  120.488400	  120.054417	    8.551880	  120.054417	  ACIS-S
  18	   2934	                       NGC3377	  161.645640	  161.924167	   13.750859	  161.924167	  ACIS-S
  18	  12808	                      NGC 3367	  161.645640	  161.645833	   13.750859	  161.645833	  ACIS-S
  22	  10750	  [KMA2007] 134.16968+05.89649	  134.710290	  134.169583	    6.293000	  134.169583	  ACIS-S
